flight,camera_view,dt,detection_id,detection_type,detection_score,rgb_image_name,rgb_left,rgb_right,rgb_top,rgb_bottom,ir_image_name,ir_left,ir_right,ir_top,ir_bottom
fl05,L,20190510_054503.590477,test_kamera_fl05_L_16376,unknown_seal,1,test_kotz_2019_fl05_L_20190510_054503.590477_rgb.jpg,5044,5097,583,544,test_kotz_2019_fl05_L_20190510_054503.590477_ir.tif,492.015,497.065,86.3398,82.5776
fl05,L,20190510_054503.590477,test_kamera_fl05_L_36011,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054503.590477_rgb.jpg,4967,5009,589,528,test_kotz_2019_fl05_L_20190510_054503.590477_ir.tif,484.72,488.747,86.8149,80.9745
fl05,L,20190510_054505.875228,test_kamera_fl05_L_16378,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054505.875228_rgb.jpg,6088,6145,3243,3214,test_kotz_2019_fl05_L_20190510_054505.875228_ir.tif,588.633,594.054,340.175,337.359
fl05,L,20190510_054508.154456,test_kamera_fl05_L_16379,unknown_seal,1,test_kotz_2019_fl05_L_20190510_054508.154456_rgb.jpg,1231,1259,374,310,test_kotz_2019_fl05_L_20190510_054508.154456_ir.tif,131.196,133.901,62.3467,56.2364
fl05,L,20190510_054509.292222,test_kamera_fl05_L_16382,unknown_seal,1,test_kotz_2019_fl05_L_20190510_054509.292222_rgb.jpg,5884,5912,2130,2070,test_kotz_2019_fl05_L_20190510_054509.292222_ir.tif,570.249,572.95,234.187,228.456
fl05,L,20190510_054510.429681,test_kamera_fl05_L_16384,unknown_seal,1,test_kotz_2019_fl05_L_20190510_054510.429681_rgb.jpg,1886,1924,798,746,test_kotz_2019_fl05_L_20190510_054510.429681_ir.tif,192.854,196.495,103.345,98.3634
fl05,L,20190510_054510.429681,test_kamera_fl05_L_16385,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054510.429681_rgb.jpg,1953,1990,769,725,test_kotz_2019_fl05_L_20190510_054510.429681_ir.tif,199.221,202.761,100.661,96.4406
fl05,L,20190510_054511.565369,test_kamera_fl05_L_16386,unknown_seal,1,test_kotz_2019_fl05_L_20190510_054511.565369_rgb.jpg,1170,1218,4164,4117,test_kotz_2019_fl05_L_20190510_054511.565369_ir.tif,122.257,126.84,422.361,417.844
fl05,L,20190510_054511.565369,test_kamera_fl05_L_16387,unknown_seal,1,test_kotz_2019_fl05_L_20190510_054511.565369_rgb.jpg,1237,1278,4151,4106,test_kotz_2019_fl05_L_20190510_054511.565369_ir.tif,128.611,132.53,421.19,416.871
fl05,L,20190510_054511.565369,test_kamera_fl05_L_16388,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054511.565369_rgb.jpg,2835,2886,1724,1691,test_kotz_2019_fl05_L_20190510_054511.565369_ir.tif,281.927,286.783,192.354,189.164
fl05,L,20190510_054511.565369,test_kamera_fl05_L_16390,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054511.565369_rgb.jpg,2926,2969,1685,1634,test_kotz_2019_fl05_L_20190510_054511.565369_ir.tif,290.575,294.688,188.738,183.847
fl05,L,20190510_054511.565369,test_kamera_fl05_L_16392,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054511.565369_rgb.jpg,2961,3018,1622,1591,test_kotz_2019_fl05_L_20190510_054511.565369_ir.tif,293.941,299.363,182.806,179.799
fl05,L,20190510_054511.565369,test_kamera_fl05_L_16393,unknown_seal,1,test_kotz_2019_fl05_L_20190510_054511.565369_rgb.jpg,2827,2878,1838,1802,test_kotz_2019_fl05_L_20190510_054511.565369_ir.tif,281.074,285.932,203.175,199.7
fl05,L,20190510_054511.565369,test_kamera_fl05_L_16394,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054511.565369_rgb.jpg,3000,3039,1715,1654,test_kotz_2019_fl05_L_20190510_054511.565369_ir.tif,297.555,301.299,191.664,185.826
fl05,L,20190510_054513.838216,test_kamera_fl05_L_16398,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054513.838216_rgb.jpg,1459,1488,1782,1729,test_kotz_2019_fl05_L_20190510_054513.838216_ir.tif,151.607,154.396,196.357,191.29
fl05,L,20190510_054513.838216,test_kamera_fl05_L_16399,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054513.838216_rgb.jpg,1523,1568,1888,1842,test_kotz_2019_fl05_L_20190510_054513.838216_ir.tif,157.577,161.876,206.513,202.094
fl05,L,20190510_054513.838216,test_kamera_fl05_L_16400,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054513.838216_rgb.jpg,1496,1532,2020,1959,test_kotz_2019_fl05_L_20190510_054513.838216_ir.tif,154.911,158.37,219.015,213.181
fl05,L,20190510_054513.838216,test_kamera_fl05_L_16401,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054513.838216_rgb.jpg,1234,1289,1860,1825,test_kotz_2019_fl05_L_20190510_054513.838216_ir.tif,130.24,135.476,203.552,200.168
fl05,L,20190510_054513.838216,test_kamera_fl05_L_16402,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054513.838216_rgb.jpg,1424,1460,2062,2008,test_kotz_2019_fl05_L_20190510_054513.838216_ir.tif,148.059,151.513,222.927,217.758
fl05,L,20190510_054513.838216,test_kamera_fl05_L_16405,unknown_seal,1,test_kotz_2019_fl05_L_20190510_054513.838216_rgb.jpg,2236,2286,1808,1783,test_kotz_2019_fl05_L_20190510_054513.838216_ir.tif,225.147,229.901,199.687,197.258
fl05,L,20190510_054513.838216,test_kamera_fl05_L_16406,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054513.838216_rgb.jpg,2282,2314,1774,1710,test_kotz_2019_fl05_L_20190510_054513.838216_ir.tif,229.53,232.613,196.487,190.372
fl05,L,20190510_054513.838216,test_kamera_fl05_L_16407,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054513.838216_rgb.jpg,2330,2367,1758,1702,test_kotz_2019_fl05_L_20190510_054513.838216_ir.tif,234.088,237.637,195.024,189.664
fl05,L,20190510_054513.838216,test_kamera_fl05_L_16408,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054513.838216_rgb.jpg,2255,2285,1721,1675,test_kotz_2019_fl05_L_20190510_054513.838216_ir.tif,227.018,229.897,191.421,187.018
fl05,L,20190510_054513.838216,test_kamera_fl05_L_16412,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054513.838216_rgb.jpg,2393,2438,1858,1800,test_kotz_2019_fl05_L_20190510_054513.838216_ir.tif,239.969,244.278,204.601,199.042
fl05,L,20190510_054513.838216,test_kamera_fl05_L_36012,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054513.838216_rgb.jpg,1352,1386,1803,1745,test_kotz_2019_fl05_L_20190510_054513.838216_ir.tif,141.459,144.726,198.242,192.695
fl05,L,20190510_054525.507397,test_kamera_fl05_L_16413,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054525.507397_rgb.jpg,3587,3638,1582,1549,test_kotz_2019_fl05_L_20190510_054525.507397_ir.tif,353.24,358.096,179.674,176.484
fl05,L,20190510_054525.507397,test_kamera_fl05_L_16414,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054525.507397_rgb.jpg,3567,3630,1797,1741,test_kotz_2019_fl05_L_20190510_054525.507397_ir.tif,351.167,357.178,200.091,194.703
fl05,L,20190510_054525.507397,test_kamera_fl05_L_16415,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054525.507397_rgb.jpg,3679,3719,1544,1485,test_kotz_2019_fl05_L_20190510_054525.507397_ir.tif,361.982,365.818,176.151,170.503
fl05,L,20190510_054525.507397,test_kamera_fl05_L_16416,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054525.507397_rgb.jpg,3720,3792,1674,1644,test_kotz_2019_fl05_L_20190510_054525.507397_ir.tif,365.755,372.597,188.58,185.653
fl05,L,20190510_054525.507397,test_kamera_fl05_L_16418,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054525.507397_rgb.jpg,3714,3746,1760,1692,test_kotz_2019_fl05_L_20190510_054525.507397_ir.tif,365.115,368.201,196.701,190.206
fl05,L,20190510_054525.507397,test_kamera_fl05_L_36013,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054525.507397_rgb.jpg,3668,3726,1608,1578,test_kotz_2019_fl05_L_20190510_054525.507397_ir.tif,360.887,366.403,182.239,179.326
fl05,L,20190510_054525.507397,test_kamera_fl05_L_36014,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054525.507397_rgb.jpg,3474,3523,1765,1713,test_kotz_2019_fl05_L_20190510_054525.507397_ir.tif,342.389,347.072,196.935,191.942
fl05,L,20190510_054525.507397,test_kamera_fl05_L_36015,unknown_seal,1,test_kotz_2019_fl05_L_20190510_054525.507397_rgb.jpg,3677,3730,1808,1760,test_kotz_2019_fl05_L_20190510_054525.507397_ir.tif,361.572,366.63,201.244,196.626
fl05,L,20190510_054526.698919,test_kamera_fl05_L_16420,unknown_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,573,618,2976,2932,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,66.7283,71.0253,308.851,304.623
fl05,L,20190510_054526.698919,test_kamera_fl05_L_16423,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,1448,1481,3811,3751,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,148.871,152.045,389.108,383.373
fl05,L,20190510_054526.698919,test_kamera_fl05_L_16424,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,1573,1606,3847,3788,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,160.675,163.849,392.663,387.022
fl05,L,20190510_054526.698919,test_kamera_fl05_L_16425,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,1522,1558,3778,3718,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,155.904,159.363,386.056,380.317
fl05,L,20190510_054526.698919,test_kamera_fl05_L_16426,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,1542,1598,3965,3927,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,157.642,162.975,403.865,400.194
fl05,L,20190510_054526.698919,test_kamera_fl05_L_16427,unknown_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,1964,2000,880,821,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,200.17,203.628,111.217,105.573
fl05,L,20190510_054526.698919,test_kamera_fl05_L_16428,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,2937,2976,1989,1937,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,291.362,295.098,217.626,212.644
fl05,L,20190510_054526.698919,test_kamera_fl05_L_16430,unknown_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,2967,3012,2069,2034,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,294.136,298.425,225.265,221.892
fl05,L,20190510_054526.698919,test_kamera_fl05_L_16431,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,3001,3035,2153,2097,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,297.284,300.55,233.27,227.913
fl05,L,20190510_054526.698919,test_kamera_fl05_L_16432,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,4601,4637,2450,2387,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,448.515,451.976,263.213,257.189
fl05,L,20190510_054526.698919,test_kamera_fl05_L_16435,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,4489,4531,2610,2553,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,437.778,441.802,278.299,272.839
fl05,L,20190510_054526.698919,test_kamera_fl05_L_16436,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,4603,4650,2588,2541,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,448.589,453.078,276.337,271.821
fl05,L,20190510_054526.698919,test_kamera_fl05_L_16437,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,4627,4680,2507,2469,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,450.929,455.978,268.674,265.007
fl05,L,20190510_054526.698919,test_kamera_fl05_L_16438,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,4541,4599,2640,2609,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,442.676,448.193,281.222,278.215
fl05,L,20190510_054526.698919,test_kamera_fl05_L_16439,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,4703,4733,2522,2461,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,458.112,461.003,270.156,264.329
fl05,L,20190510_054526.698919,test_kamera_fl05_L_16440,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,4533,4575,2455,2400,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,442.073,446.095,263.621,258.351
fl05,L,20190510_054526.698919,test_kamera_fl05_L_36016,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,511,546,2906,2846,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,60.9169,64.2806,302.123,296.386
fl05,L,20190510_054526.698919,test_kamera_fl05_L_36017,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,565,600,2913,2853,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,66.0235,69.3872,302.847,297.109
fl05,L,20190510_054526.698919,test_kamera_fl05_L_36018,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,3037,3073,1982,1919,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,300.835,304.296,217.066,211.042
fl05,L,20190510_054526.698919,test_kamera_fl05_L_36019,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054526.698919_rgb.jpg,2931,2964,2052,1995,test_kotz_2019_fl05_L_20190510_054526.698919_ir.tif,290.741,293.913,223.598,218.148
fl05,L,20190510_054527.895225,test_kamera_fl05_L_16442,unknown_seal,1,test_kotz_2019_fl05_L_20190510_054527.895225_rgb.jpg,2346,2382,4273,4212,test_kotz_2019_fl05_L_20190510_054527.895225_ir.tif,233.503,236.962,433.971,428.137
fl05,L,20190510_054527.895225,test_kamera_fl05_L_16443,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054527.895225_rgb.jpg,2731,2761,2648,2591,test_kotz_2019_fl05_L_20190510_054527.895225_ir.tif,271.309,274.197,280.001,274.553
fl05,L,20190510_054529.083547,test_kamera_fl05_L_16446,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054529.083547_rgb.jpg,4814,4842,2977,2921,test_kotz_2019_fl05_L_20190510_054529.083547_ir.tif,468.241,470.938,313.5,308.15
fl05,L,20190510_054529.083547,test_kamera_fl05_L_16449,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054529.083547_rgb.jpg,5371,5409,2239,2180,test_kotz_2019_fl05_L_20190510_054529.083547_ir.tif,521.59,525.237,244,238.354
fl05,L,20190510_054529.083547,test_kamera_fl05_L_16452,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054529.083547_rgb.jpg,4875,4926,2961,2923,test_kotz_2019_fl05_L_20190510_054529.083547_ir.tif,474.029,478.889,312.07,308.405
fl05,L,20190510_054529.083547,test_kamera_fl05_L_16453,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054529.083547_rgb.jpg,5390,5442,2439,2394,test_kotz_2019_fl05_L_20190510_054529.083547_ir.tif,523.222,528.183,263.036,258.705
fl05,L,20190510_054529.083547,test_kamera_fl05_L_16454,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054529.083547_rgb.jpg,4841,4877,3058,3008,test_kotz_2019_fl05_L_20190510_054529.083547_ir.tif,470.729,474.179,321.233,316.444
fl05,L,20190510_054529.083547,test_kamera_fl05_L_16455,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054529.083547_rgb.jpg,5517,5588,2066,2026,test_kotz_2019_fl05_L_20190510_054529.083547_ir.tif,535.557,542.312,227.757,223.881
fl05,L,20190510_054529.083547,test_kamera_fl05_L_16456,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054529.083547_rgb.jpg,5511,5552,2154,2107,test_kotz_2019_fl05_L_20190510_054529.083547_ir.tif,534.916,538.836,236.079,231.569
fl05,L,20190510_054529.083547,test_kamera_fl05_L_16457,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054529.083547_rgb.jpg,5420,5456,2251,2190,test_kotz_2019_fl05_L_20190510_054529.083547_ir.tif,526.219,529.678,245.19,239.356
fl05,L,20190510_054529.083547,test_kamera_fl05_L_16458,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054529.083547_rgb.jpg,5432,5492,2315,2283,test_kotz_2019_fl05_L_20190510_054529.083547_ir.tif,527.302,533.009,251.309,248.205
fl05,L,20190510_054529.083547,test_kamera_fl05_L_36020,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054529.083547_rgb.jpg,5333,5366,2188,2127,test_kotz_2019_fl05_L_20190510_054529.083547_ir.tif,518.035,521.21,239.108,233.277
fl05,L,20190510_054529.083547,test_kamera_fl05_L_36021,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054529.083547_rgb.jpg,5364,5402,2344,2272,test_kotz_2019_fl05_L_20190510_054529.083547_ir.tif,520.84,524.498,253.967,247.086
fl05,L,20190510_054530.259010,test_kamera_fl05_L_16461,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054530.259010_rgb.jpg,4662,4699,2331,2258,test_kotz_2019_fl05_L_20190510_054530.259010_ir.tif,454.389,457.953,251.974,244.999
fl05,L,20190510_054530.259010,test_kamera_fl05_L_16462,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054530.259010_rgb.jpg,4730,4779,2378,2306,test_kotz_2019_fl05_L_20190510_054530.259010_ir.tif,460.788,465.487,256.526,249.633
fl05,L,20190510_054530.259010,test_kamera_fl05_L_16463,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054530.259010_rgb.jpg,4625,4680,2363,2319,test_kotz_2019_fl05_L_20190510_054530.259010_ir.tif,450.86,456.104,254.994,250.755
fl05,L,20190510_054530.259010,test_kamera_fl05_L_16466,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054530.259010_rgb.jpg,4726,4770,2507,2445,test_kotz_2019_fl05_L_20190510_054530.259010_ir.tif,460.302,464.519,268.771,262.834
fl05,L,20190510_054530.259010,test_kamera_fl05_L_16468,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054530.259010_rgb.jpg,4639,4694,2452,2420,test_kotz_2019_fl05_L_20190510_054530.259010_ir.tif,452.111,457.345,263.464,260.365
fl05,L,20190510_054530.259010,test_kamera_fl05_L_16469,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054530.259010_rgb.jpg,4741,4783,2433,2390,test_kotz_2019_fl05_L_20190510_054530.259010_ir.tif,461.784,465.796,261.755,257.625
fl05,L,20190510_054532.559003,test_kamera_fl05_L_16474,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054532.559003_rgb.jpg,1412,1460,1313,1268,test_kotz_2019_fl05_L_20190510_054532.559003_ir.tif,147.548,152.13,151.77,147.444
fl05,L,20190510_054532.559003,test_kamera_fl05_L_16475,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054532.559003_rgb.jpg,1253,1283,1363,1300,test_kotz_2019_fl05_L_20190510_054532.559003_ir.tif,132.454,135.346,156.33,150.312
fl05,L,20190510_054532.559003,test_kamera_fl05_L_16476,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054532.559003_rgb.jpg,1328,1386,1330,1271,test_kotz_2019_fl05_L_20190510_054532.559003_ir.tif,139.582,145.122,153.306,147.638
fl05,L,20190510_054532.559003,test_kamera_fl05_L_16481,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054532.559003_rgb.jpg,2411,2443,1588,1527,test_kotz_2019_fl05_L_20190510_054532.559003_ir.tif,241.898,244.979,178.956,173.126
fl05,L,20190510_054547.437291,test_kamera_fl05_L_16593,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054547.437291_rgb.jpg,1106,1140,3897,3834,test_kotz_2019_fl05_L_20190510_054547.437291_ir.tif,116.421,119.692,396.911,390.889
fl05,L,20190510_054604.518672,test_kamera_fl05_L_16665,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054604.518672_rgb.jpg,5097,5171,1093,1032,test_kotz_2019_fl05_L_20190510_054604.518672_ir.tif,496.606,503.663,134.871,128.996
fl05,L,20190510_054646.598763,test_kamera_fl05_L_16736,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054646.598763_rgb.jpg,120,175,3817,3752,test_kotz_2019_fl05_L_20190510_054646.598763_ir.tif,23.1386,28.4,388.27,382.036
fl05,L,20190510_054720.341724,test_kamera_fl05_L_16772,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054720.341724_rgb.jpg,3841,3881,3679,3613,test_kotz_2019_fl05_L_20190510_054720.341724_ir.tif,375.536,379.378,379.155,372.842
fl05,L,20190510_054720.341724,test_kamera_fl05_L_16773,ringed_seal,1,test_kotz_2019_fl05_L_20190510_054720.341724_rgb.jpg,3865,3896,3745,3685,test_kotz_2019_fl05_L_20190510_054720.341724_ir.tif,377.753,380.738,385.442,379.708
fl05,L,20190510_055631.886505,test_kamera_fl05_L_29086,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055631.886505_rgb.jpg,5123,5175,3540,3492,test_kotz_2019_fl05_L_20190510_055631.886505_ir.tif,497.025,501.988,367.345,362.729
fl05,L,20190510_055647.011634,test_kamera_fl05_L_29112,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055647.011634_rgb.jpg,4722,4758,2800,2742,test_kotz_2019_fl05_L_20190510_055647.011634_ir.tif,459.678,463.135,296.594,291.045
fl05,L,20190510_055647.011634,test_kamera_fl05_L_29114,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055647.011634_rgb.jpg,4818,4843,2719,2662,test_kotz_2019_fl05_L_20190510_055647.011634_ir.tif,468.835,471.249,288.991,283.548
fl05,L,20190510_055647.011634,test_kamera_fl05_L_29115,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055647.011634_rgb.jpg,4551,4594,2872,2819,test_kotz_2019_fl05_L_20190510_055647.011634_ir.tif,443.429,447.544,303.257,298.176
fl05,L,20190510_055647.011634,test_kamera_fl05_L_29116,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055647.011634_rgb.jpg,4707,4741,2446,2374,test_kotz_2019_fl05_L_20190510_055647.011634_ir.tif,458.554,461.833,262.945,256.068
fl05,L,20190510_055647.011634,test_kamera_fl05_L_29117,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055647.011634_rgb.jpg,4544,4601,2575,2542,test_kotz_2019_fl05_L_20190510_055647.011634_ir.tif,443.014,448.438,275.049,271.853
fl05,L,20190510_055647.011634,test_kamera_fl05_L_29123,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055647.011634_rgb.jpg,4835,4898,2581,2529,test_kotz_2019_fl05_L_20190510_055647.011634_ir.tif,470.559,476.567,275.939,270.931
fl05,L,20190510_055647.011634,test_kamera_fl05_L_29124,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055647.011634_rgb.jpg,5343,5425,3030,2995,test_kotz_2019_fl05_L_20190510_055647.011634_ir.tif,518.279,526.071,319.164,315.75
fl05,L,20190510_055647.011634,test_kamera_fl05_L_29125,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055647.011634_rgb.jpg,5333,5364,2997,2936,test_kotz_2019_fl05_L_20190510_055647.011634_ir.tif,517.36,520.346,315.963,310.134
fl05,L,20190510_055647.011634,test_kamera_fl05_L_29140,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055647.011634_rgb.jpg,6326,6363,3367,3303,test_kotz_2019_fl05_L_20190510_055647.011634_ir.tif,611.062,614.619,352.191,346.071
fl05,L,20190510_055647.011634,test_kamera_fl05_L_29141,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055647.011634_rgb.jpg,6254,6309,3263,3217,test_kotz_2019_fl05_L_20190510_055647.011634_ir.tif,604.332,609.578,342.252,337.823
fl05,L,20190510_055647.011634,test_kamera_fl05_L_36022,ringed_pup,1,test_kotz_2019_fl05_L_20190510_055647.011634_rgb.jpg,5187,5229,3019,2974,test_kotz_2019_fl05_L_20190510_055647.011634_ir.tif,503.519,507.533,317.907,313.587
fl05,L,20190510_055655.572642,test_kamera_fl05_L_29147,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055655.572642_rgb.jpg,4911,4980,198,160,test_kotz_2019_fl05_L_20190510_055655.572642_ir.tif,479.744,486.309,49.6378,45.9534
fl05,L,20190510_055705.133301,test_kamera_fl05_L_29152,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055705.133301_rgb.jpg,6325,6358,119,64,test_kotz_2019_fl05_L_20190510_055705.133301_ir.tif,613.68,616.85,43.6182,38.3575
fl05,L,20190510_055706.090260,test_kamera_fl05_L_29153,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055706.090260_rgb.jpg,5510,5561,1170,1124,test_kotz_2019_fl05_L_20190510_055706.090260_ir.tif,535.643,540.509,142.606,138.181
fl05,L,20190510_055730.272024,test_kamera_fl05_L_29208,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055730.272024_rgb.jpg,1957,1999,685,632,test_kotz_2019_fl05_L_20190510_055730.272024_ir.tif,199.67,203.691,92.6901,87.6097
fl05,L,20190510_055731.259746,test_kamera_fl05_L_29213,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055731.259746_rgb.jpg,2033,2070,4348,4299,test_kotz_2019_fl05_L_20190510_055731.259746_ir.tif,203.807,207.351,440.759,436.065
fl05,L,20190510_055737.225807,test_kamera_fl05_L_29228,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055737.225807_rgb.jpg,2519,2561,4331,4282,test_kotz_2019_fl05_L_20190510_055737.225807_ir.tif,249.833,253.85,439.674,434.973
fl05,L,20190510_055754.380228,test_kamera_fl05_L_29264,unknown_seal,1,test_kotz_2019_fl05_L_20190510_055754.380228_rgb.jpg,3102,3130,182,129,test_kotz_2019_fl05_L_20190510_055754.380228_ir.tif,308.492,311.187,46.1234,41.0581
fl05,L,20190510_055754.380228,test_kamera_fl05_L_29268,unknown_seal,1,test_kotz_2019_fl05_L_20190510_055754.380228_rgb.jpg,4353,4389,764,724,test_kotz_2019_fl05_L_20190510_055754.380228_ir.tif,426.444,429.885,102.772,98.933
fl05,L,20190510_055754.380228,test_kamera_fl05_L_29269,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055754.380228_rgb.jpg,4417,4459,805,773,test_kotz_2019_fl05_L_20190510_055754.380228_ir.tif,432.468,436.471,106.742,103.657
fl05,L,20190510_055756.416034,test_kamera_fl05_L_29275,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055756.416034_rgb.jpg,1426,1480,112,58,test_kotz_2019_fl05_L_20190510_055756.416034_ir.tif,149.877,155.034,37.6944,32.5061
fl05,L,20190510_055756.416034,test_kamera_fl05_L_29277,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055756.416034_rgb.jpg,6282,6331,415,365,test_kotz_2019_fl05_L_20190510_055756.416034_ir.tif,609.361,614.042,71.7098,66.9068
fl05,L,20190510_055757.432437,test_kamera_fl05_L_29278,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055757.432437_rgb.jpg,1184,1235,3748,3705,test_kotz_2019_fl05_L_20190510_055757.432437_ir.tif,123.93,128.794,382.858,378.718
