flight,camera_view,dt,image_name
fl04,C,20190510_012723.535128,test_kotz_2019_fl04_C_20190510_012723.535128_rgb.jpg
fl04,C,20190510_012724.289913,test_kotz_2019_fl04_C_20190510_012724.289913_rgb.jpg
fl04,C,20190510_012725.044736,test_kotz_2019_fl04_C_20190510_012725.044736_rgb.jpg
fl04,C,20190510_012725.799600,test_kotz_2019_fl04_C_20190510_012725.799600_rgb.jpg
fl04,C,20190510_012726.554061,test_kotz_2019_fl04_C_20190510_012726.554061_rgb.jpg
fl04,C,20190510_012727.306906,test_kotz_2019_fl04_C_20190510_012727.306906_rgb.jpg
fl04,C,20190510_012728.059652,test_kotz_2019_fl04_C_20190510_012728.059652_rgb.jpg
fl04,C,20190510_012728.811653,test_kotz_2019_fl04_C_20190510_012728.811653_rgb.jpg
fl04,C,20190510_012729.563495,test_kotz_2019_fl04_C_20190510_012729.563495_rgb.jpg
fl04,C,20190510_012730.315778,test_kotz_2019_fl04_C_20190510_012730.315778_rgb.jpg
fl04,C,20190510_012731.068082,test_kotz_2019_fl04_C_20190510_012731.068082_rgb.jpg
fl04,C,20190510_012731.821206,test_kotz_2019_fl04_C_20190510_012731.821206_rgb.jpg
fl04,C,20190510_012732.573192,test_kotz_2019_fl04_C_20190510_012732.573192_rgb.jpg
fl04,C,20190510_012733.325332,test_kotz_2019_fl04_C_20190510_012733.325332_rgb.jpg
fl04,C,20190510_012734.075877,test_kotz_2019_fl04_C_20190510_012734.075877_rgb.jpg
fl04,C,20190510_012734.826002,test_kotz_2019_fl04_C_20190510_012734.826002_rgb.jpg
fl04,C,20190510_012735.576107,test_kotz_2019_fl04_C_20190510_012735.576107_rgb.jpg
fl04,C,20190510_012736.326389,test_kotz_2019_fl04_C_20190510_012736.326389_rgb.jpg
fl04,C,20190510_012737.075509,test_kotz_2019_fl04_C_20190510_012737.075509_rgb.jpg
fl04,C,20190510_012737.823573,test_kotz_2019_fl04_C_20190510_012737.823573_rgb.jpg
fl04,C,20190510_012738.571598,test_kotz_2019_fl04_C_20190510_012738.571598_rgb.jpg
fl04,C,20190510_012739.318641,test_kotz_2019_fl04_C_20190510_012739.318641_rgb.jpg
fl04,C,20190510_012740.064843,test_kotz_2019_fl04_C_20190510_012740.064843_rgb.jpg
fl04,C,20190510_012740.810068,test_kotz_2019_fl04_C_20190510_012740.810068_rgb.jpg
fl04,C,20190510_012741.555292,test_kotz_2019_fl04_C_20190510_012741.555292_rgb.jpg
fl04,C,20190510_012742.299517,test_kotz_2019_fl04_C_20190510_012742.299517_rgb.jpg
fl04,C,20190510_012743.042896,test_kotz_2019_fl04_C_20190510_012743.042896_rgb.jpg
fl04,C,20190510_012743.784281,test_kotz_2019_fl04_C_20190510_012743.784281_rgb.jpg
fl04,C,20190510_012744.525203,test_kotz_2019_fl04_C_20190510_012744.525203_rgb.jpg
fl04,C,20190510_012745.265287,test_kotz_2019_fl04_C_20190510_012745.265287_rgb.jpg
fl04,C,20190510_012746.005371,test_kotz_2019_fl04_C_20190510_012746.005371_rgb.jpg
fl04,C,20190510_012746.744933,test_kotz_2019_fl04_C_20190510_012746.744933_rgb.jpg
fl04,C,20190510_012747.484076,test_kotz_2019_fl04_C_20190510_012747.484076_rgb.jpg
fl04,C,20190510_012748.222521,test_kotz_2019_fl04_C_20190510_012748.222521_rgb.jpg
fl04,C,20190510_012748.960983,test_kotz_2019_fl04_C_20190510_012748.960983_rgb.jpg
fl04,C,20190510_012749.698047,test_kotz_2019_fl04_C_20190510_012749.698047_rgb.jpg
fl04,C,20190510_012750.433090,test_kotz_2019_fl04_C_20190510_012750.433090_rgb.jpg
fl04,C,20190510_012751.168234,test_kotz_2019_fl04_C_20190510_012751.168234_rgb.jpg
fl04,C,20190510_012751.902078,test_kotz_2019_fl04_C_20190510_012751.902078_rgb.jpg
fl04,C,20190510_012752.635480,test_kotz_2019_fl04_C_20190510_012752.635480_rgb.jpg
fl04,C,20190510_012753.368864,test_kotz_2019_fl04_C_20190510_012753.368864_rgb.jpg
fl04,C,20190510_012754.102306,test_kotz_2019_fl04_C_20190510_012754.102306_rgb.jpg
fl04,C,20190510_012754.835975,test_kotz_2019_fl04_C_20190510_012754.835975_rgb.jpg
fl04,C,20190510_012755.569815,test_kotz_2019_fl04_C_20190510_012755.569815_rgb.jpg
fl04,C,20190510_012756.303438,test_kotz_2019_fl04_C_20190510_012756.303438_rgb.jpg
fl04,C,20190510_012757.036580,test_kotz_2019_fl04_C_20190510_012757.036580_rgb.jpg
fl04,C,20190510_012757.768845,test_kotz_2019_fl04_C_20190510_012757.768845_rgb.jpg
fl04,C,20190510_012758.500788,test_kotz_2019_fl04_C_20190510_012758.500788_rgb.jpg
fl04,C,20190510_012759.232655,test_kotz_2019_fl04_C_20190510_012759.232655_rgb.jpg
fl04,C,20190510_012759.964413,test_kotz_2019_fl04_C_20190510_012759.964413_rgb.jpg
fl04,C,20190510_012800.696718,test_kotz_2019_fl04_C_20190510_012800.696718_rgb.jpg
fl04,C,20190510_012801.428903,test_kotz_2019_fl04_C_20190510_012801.428903_rgb.jpg
fl04,C,20190510_012802.161925,test_kotz_2019_fl04_C_20190510_012802.161925_rgb.jpg
fl04,C,20190510_012802.895727,test_kotz_2019_fl04_C_20190510_012802.895727_rgb.jpg
fl04,C,20190510_012803.629630,test_kotz_2019_fl04_C_20190510_012803.629630_rgb.jpg
fl04,C,20190510_012804.364193,test_kotz_2019_fl04_C_20190510_012804.364193_rgb.jpg
fl04,C,20190510_012805.099361,test_kotz_2019_fl04_C_20190510_012805.099361_rgb.jpg
fl04,C,20190510_012805.834684,test_kotz_2019_fl04_C_20190510_012805.834684_rgb.jpg
fl04,C,20190510_012806.570383,test_kotz_2019_fl04_C_20190510_012806.570383_rgb.jpg
fl04,C,20190510_012807.306931,test_kotz_2019_fl04_C_20190510_012807.306931_rgb.jpg
fl04,C,20190510_012808.044712,test_kotz_2019_fl04_C_20190510_012808.044712_rgb.jpg
fl04,C,20190510_012808.782276,test_kotz_2019_fl04_C_20190510_012808.782276_rgb.jpg
fl04,C,20190510_012809.521958,test_kotz_2019_fl04_C_20190510_012809.521958_rgb.jpg
fl04,C,20190510_012810.263780,test_kotz_2019_fl04_C_20190510_012810.263780_rgb.jpg
fl04,C,20190510_012811.005285,test_kotz_2019_fl04_C_20190510_012811.005285_rgb.jpg
fl04,C,20190510_012811.748667,test_kotz_2019_fl04_C_20190510_012811.748667_rgb.jpg
fl04,C,20190510_012812.493554,test_kotz_2019_fl04_C_20190510_012812.493554_rgb.jpg
fl04,C,20190510_012813.239614,test_kotz_2019_fl04_C_20190510_012813.239614_rgb.jpg
fl04,C,20190510_012813.985678,test_kotz_2019_fl04_C_20190510_012813.985678_rgb.jpg
fl04,C,20190510_012814.733082,test_kotz_2019_fl04_C_20190510_012814.733082_rgb.jpg
fl04,C,20190510_012815.481625,test_kotz_2019_fl04_C_20190510_012815.481625_rgb.jpg
fl04,C,20190510_012816.230170,test_kotz_2019_fl04_C_20190510_012816.230170_rgb.jpg
fl04,C,20190510_012816.980151,test_kotz_2019_fl04_C_20190510_012816.980151_rgb.jpg
fl04,C,20190510_012817.731798,test_kotz_2019_fl04_C_20190510_012817.731798_rgb.jpg
fl04,C,20190510_012818.485401,test_kotz_2019_fl04_C_20190510_012818.485401_rgb.jpg
fl04,C,20190510_012819.239205,test_kotz_2019_fl04_C_20190510_012819.239205_rgb.jpg
fl04,C,20190510_012819.995007,test_kotz_2019_fl04_C_20190510_012819.995007_rgb.jpg
fl04,C,20190510_012820.753011,test_kotz_2019_fl04_C_20190510_012820.753011_rgb.jpg
fl04,C,20190510_012821.512116,test_kotz_2019_fl04_C_20190510_012821.512116_rgb.jpg
fl04,C,20190510_012822.271376,test_kotz_2019_fl04_C_20190510_012822.271376_rgb.jpg
fl04,C,20190510_012823.032382,test_kotz_2019_fl04_C_20190510_012823.032382_rgb.jpg
fl04,C,20190510_012823.795266,test_kotz_2019_fl04_C_20190510_012823.795266_rgb.jpg
fl04,C,20190510_012824.558105,test_kotz_2019_fl04_C_20190510_012824.558105_rgb.jpg
fl04,C,20190510_012825.322713,test_kotz_2019_fl04_C_20190510_012825.322713_rgb.jpg
fl04,C,20190510_012826.088497,test_kotz_2019_fl04_C_20190510_012826.088497_rgb.jpg
fl04,C,20190510_012826.854959,test_kotz_2019_fl04_C_20190510_012826.854959_rgb.jpg
fl04,C,20190510_012827.621601,test_kotz_2019_fl04_C_20190510_012827.621601_rgb.jpg
fl04,C,20190510_012828.389123,test_kotz_2019_fl04_C_20190510_012828.389123_rgb.jpg
fl04,C,20190510_012829.158008,test_kotz_2019_fl04_C_20190510_012829.158008_rgb.jpg
fl04,C,20190510_012829.928373,test_kotz_2019_fl04_C_20190510_012829.928373_rgb.jpg
fl04,C,20190510_012830.698753,test_kotz_2019_fl04_C_20190510_012830.698753_rgb.jpg
fl04,C,20190510_012831.470738,test_kotz_2019_fl04_C_20190510_012831.470738_rgb.jpg
fl04,C,20190510_012832.243305,test_kotz_2019_fl04_C_20190510_012832.243305_rgb.jpg
fl04,C,20190510_012833.016626,test_kotz_2019_fl04_C_20190510_012833.016626_rgb.jpg
fl04,C,20190510_012833.789987,test_kotz_2019_fl04_C_20190510_012833.789987_rgb.jpg
fl04,C,20190510_012834.563655,test_kotz_2019_fl04_C_20190510_012834.563655_rgb.jpg
fl04,C,20190510_012835.337878,test_kotz_2019_fl04_C_20190510_012835.337878_rgb.jpg
fl04,C,20190510_012836.112339,test_kotz_2019_fl04_C_20190510_012836.112339_rgb.jpg
fl04,C,20190510_012836.886822,test_kotz_2019_fl04_C_20190510_012836.886822_rgb.jpg
fl04,C,20190510_012837.662046,test_kotz_2019_fl04_C_20190510_012837.662046_rgb.jpg
fl04,C,20190510_012838.437153,test_kotz_2019_fl04_C_20190510_012838.437153_rgb.jpg
fl04,C,20190510_012839.212616,test_kotz_2019_fl04_C_20190510_012839.212616_rgb.jpg
fl04,C,20190510_012839.988318,test_kotz_2019_fl04_C_20190510_012839.988318_rgb.jpg
fl04,C,20190510_012840.764523,test_kotz_2019_fl04_C_20190510_012840.764523_rgb.jpg
fl04,C,20190510_012841.541662,test_kotz_2019_fl04_C_20190510_012841.541662_rgb.jpg
fl04,C,20190510_012842.318367,test_kotz_2019_fl04_C_20190510_012842.318367_rgb.jpg
fl04,C,20190510_012843.095130,test_kotz_2019_fl04_C_20190510_012843.095130_rgb.jpg
fl04,C,20190510_012843.871535,test_kotz_2019_fl04_C_20190510_012843.871535_rgb.jpg
fl04,C,20190510_012844.648357,test_kotz_2019_fl04_C_20190510_012844.648357_rgb.jpg
fl04,C,20190510_012845.425963,test_kotz_2019_fl04_C_20190510_012845.425963_rgb.jpg
fl04,C,20190510_012846.203766,test_kotz_2019_fl04_C_20190510_012846.203766_rgb.jpg
fl04,C,20190510_012846.981808,test_kotz_2019_fl04_C_20190510_012846.981808_rgb.jpg
fl04,C,20190510_012847.759791,test_kotz_2019_fl04_C_20190510_012847.759791_rgb.jpg
fl04,C,20190510_012848.536518,test_kotz_2019_fl04_C_20190510_012848.536518_rgb.jpg
fl04,C,20190510_012849.313161,test_kotz_2019_fl04_C_20190510_012849.313161_rgb.jpg
fl04,C,20190510_012850.089163,test_kotz_2019_fl04_C_20190510_012850.089163_rgb.jpg
fl04,C,20190510_012850.865845,test_kotz_2019_fl04_C_20190510_012850.865845_rgb.jpg
fl04,C,20190510_012851.642528,test_kotz_2019_fl04_C_20190510_012851.642528_rgb.jpg
fl04,C,20190510_012852.420233,test_kotz_2019_fl04_C_20190510_012852.420233_rgb.jpg
fl04,C,20190510_012853.197315,test_kotz_2019_fl04_C_20190510_012853.197315_rgb.jpg
fl04,C,20190510_012853.973281,test_kotz_2019_fl04_C_20190510_012853.973281_rgb.jpg
fl04,C,20190510_012854.749223,test_kotz_2019_fl04_C_20190510_012854.749223_rgb.jpg
fl04,C,20190510_012855.525067,test_kotz_2019_fl04_C_20190510_012855.525067_rgb.jpg
fl04,C,20190510_012856.301629,test_kotz_2019_fl04_C_20190510_012856.301629_rgb.jpg
fl04,C,20190510_012857.077878,test_kotz_2019_fl04_C_20190510_012857.077878_rgb.jpg
fl04,C,20190510_012857.854240,test_kotz_2019_fl04_C_20190510_012857.854240_rgb.jpg
fl04,C,20190510_012858.629663,test_kotz_2019_fl04_C_20190510_012858.629663_rgb.jpg
fl04,C,20190510_012859.404787,test_kotz_2019_fl04_C_20190510_012859.404787_rgb.jpg
fl04,C,20190510_012900.180528,test_kotz_2019_fl04_C_20190510_012900.180528_rgb.jpg
fl04,C,20190510_012900.956294,test_kotz_2019_fl04_C_20190510_012900.956294_rgb.jpg
fl04,C,20190510_012901.732358,test_kotz_2019_fl04_C_20190510_012901.732358_rgb.jpg
fl04,C,20190510_012902.507939,test_kotz_2019_fl04_C_20190510_012902.507939_rgb.jpg
fl04,C,20190510_012903.282546,test_kotz_2019_fl04_C_20190510_012903.282546_rgb.jpg
fl04,C,20190510_012904.057165,test_kotz_2019_fl04_C_20190510_012904.057165_rgb.jpg
fl04,C,20190510_012904.830730,test_kotz_2019_fl04_C_20190510_012904.830730_rgb.jpg
fl04,C,20190510_012905.603492,test_kotz_2019_fl04_C_20190510_012905.603492_rgb.jpg
fl04,C,20190510_012906.376218,test_kotz_2019_fl04_C_20190510_012906.376218_rgb.jpg
fl04,C,20190510_012907.148639,test_kotz_2019_fl04_C_20190510_012907.148639_rgb.jpg
fl04,C,20190510_012907.921145,test_kotz_2019_fl04_C_20190510_012907.921145_rgb.jpg
fl04,C,20190510_012908.693309,test_kotz_2019_fl04_C_20190510_012908.693309_rgb.jpg
fl04,C,20190510_012909.465572,test_kotz_2019_fl04_C_20190510_012909.465572_rgb.jpg
fl04,C,20190510_012910.236973,test_kotz_2019_fl04_C_20190510_012910.236973_rgb.jpg
fl04,C,20190510_012911.007521,test_kotz_2019_fl04_C_20190510_012911.007521_rgb.jpg
fl04,C,20190510_012911.778400,test_kotz_2019_fl04_C_20190510_012911.778400_rgb.jpg
fl04,C,20190510_012912.549305,test_kotz_2019_fl04_C_20190510_012912.549305_rgb.jpg
fl04,C,20190510_012913.320649,test_kotz_2019_fl04_C_20190510_012913.320649_rgb.jpg
fl04,C,20190510_012914.092032,test_kotz_2019_fl04_C_20190510_012914.092032_rgb.jpg
fl04,C,20190510_012914.863394,test_kotz_2019_fl04_C_20190510_012914.863394_rgb.jpg
fl04,C,20190510_012915.634578,test_kotz_2019_fl04_C_20190510_012915.634578_rgb.jpg
fl04,C,20190510_012916.406304,test_kotz_2019_fl04_C_20190510_012916.406304_rgb.jpg
fl04,C,20190510_012917.178167,test_kotz_2019_fl04_C_20190510_012917.178167_rgb.jpg
fl04,C,20190510_012917.950292,test_kotz_2019_fl04_C_20190510_012917.950292_rgb.jpg
fl04,C,20190510_012918.722532,test_kotz_2019_fl04_C_20190510_012918.722532_rgb.jpg
fl04,C,20190510_012919.494616,test_kotz_2019_fl04_C_20190510_012919.494616_rgb.jpg
fl04,C,20190510_012920.267362,test_kotz_2019_fl04_C_20190510_012920.267362_rgb.jpg
fl04,C,20190510_012921.040445,test_kotz_2019_fl04_C_20190510_012921.040445_rgb.jpg
fl04,C,20190510_012921.813650,test_kotz_2019_fl04_C_20190510_012921.813650_rgb.jpg
fl04,C,20190510_012922.587771,test_kotz_2019_fl04_C_20190510_012922.587771_rgb.jpg
fl04,C,20190510_012923.362134,test_kotz_2019_fl04_C_20190510_012923.362134_rgb.jpg
fl04,C,20190510_012924.135537,test_kotz_2019_fl04_C_20190510_012924.135537_rgb.jpg
fl04,C,20190510_012924.908943,test_kotz_2019_fl04_C_20190510_012924.908943_rgb.jpg
fl04,C,20190510_012925.681366,test_kotz_2019_fl04_C_20190510_012925.681366_rgb.jpg
fl04,C,20190510_012926.452270,test_kotz_2019_fl04_C_20190510_012926.452270_rgb.jpg
fl04,C,20190510_012927.223175,test_kotz_2019_fl04_C_20190510_012927.223175_rgb.jpg
fl04,C,20190510_012927.993555,test_kotz_2019_fl04_C_20190510_012927.993555_rgb.jpg
fl04,C,20190510_012928.763039,test_kotz_2019_fl04_C_20190510_012928.763039_rgb.jpg
fl04,C,20190510_012929.531441,test_kotz_2019_fl04_C_20190510_012929.531441_rgb.jpg
fl04,C,20190510_012930.299785,test_kotz_2019_fl04_C_20190510_012930.299785_rgb.jpg
fl04,C,20190510_012931.067611,test_kotz_2019_fl04_C_20190510_012931.067611_rgb.jpg
fl04,C,20190510_012931.836131,test_kotz_2019_fl04_C_20190510_012931.836131_rgb.jpg
fl04,C,20190510_012932.604656,test_kotz_2019_fl04_C_20190510_012932.604656_rgb.jpg
fl04,C,20190510_012933.373382,test_kotz_2019_fl04_C_20190510_012933.373382_rgb.jpg
fl04,C,20190510_012934.141545,test_kotz_2019_fl04_C_20190510_012934.141545_rgb.jpg
fl04,C,20190510_012934.911225,test_kotz_2019_fl04_C_20190510_012934.911225_rgb.jpg
fl04,C,20190510_012935.680129,test_kotz_2019_fl04_C_20190510_012935.680129_rgb.jpg
fl04,C,20190510_012936.449153,test_kotz_2019_fl04_C_20190510_012936.449153_rgb.jpg
fl04,C,20190510_012937.217255,test_kotz_2019_fl04_C_20190510_012937.217255_rgb.jpg
fl04,C,20190510_012937.986481,test_kotz_2019_fl04_C_20190510_012937.986481_rgb.jpg
fl04,C,20190510_012938.756003,test_kotz_2019_fl04_C_20190510_012938.756003_rgb.jpg
fl04,C,20190510_012939.525688,test_kotz_2019_fl04_C_20190510_012939.525688_rgb.jpg
fl04,C,20190510_012940.294433,test_kotz_2019_fl04_C_20190510_012940.294433_rgb.jpg
fl04,C,20190510_012941.064237,test_kotz_2019_fl04_C_20190510_012941.064237_rgb.jpg
fl04,C,20190510_012941.833218,test_kotz_2019_fl04_C_20190510_012941.833218_rgb.jpg
fl04,C,20190510_012942.602402,test_kotz_2019_fl04_C_20190510_012942.602402_rgb.jpg
fl04,C,20190510_012943.370925,test_kotz_2019_fl04_C_20190510_012943.370925_rgb.jpg
fl04,C,20190510_012944.140727,test_kotz_2019_fl04_C_20190510_012944.140727_rgb.jpg
fl04,C,20190510_012944.910652,test_kotz_2019_fl04_C_20190510_012944.910652_rgb.jpg
fl04,C,20190510_012945.680416,test_kotz_2019_fl04_C_20190510_012945.680416_rgb.jpg
fl04,C,20190510_012946.450002,test_kotz_2019_fl04_C_20190510_012946.450002_rgb.jpg
fl04,C,20190510_012947.220142,test_kotz_2019_fl04_C_20190510_012947.220142_rgb.jpg
fl04,C,20190510_012947.990348,test_kotz_2019_fl04_C_20190510_012947.990348_rgb.jpg
fl04,C,20190510_012948.760749,test_kotz_2019_fl04_C_20190510_012948.760749_rgb.jpg
fl04,C,20190510_012949.531152,test_kotz_2019_fl04_C_20190510_012949.531152_rgb.jpg
fl04,C,20190510_012950.302538,test_kotz_2019_fl04_C_20190510_012950.302538_rgb.jpg
fl04,C,20190510_012951.073642,test_kotz_2019_fl04_C_20190510_012951.073642_rgb.jpg
fl04,C,20190510_012951.844004,test_kotz_2019_fl04_C_20190510_012951.844004_rgb.jpg
fl04,C,20190510_012952.612267,test_kotz_2019_fl04_C_20190510_012952.612267_rgb.jpg
fl04,C,20190510_012953.381234,test_kotz_2019_fl04_C_20190510_012953.381234_rgb.jpg
fl04,C,20190510_012954.149914,test_kotz_2019_fl04_C_20190510_012954.149914_rgb.jpg
fl04,C,20190510_012954.920661,test_kotz_2019_fl04_C_20190510_012954.920661_rgb.jpg
fl04,C,20190510_012955.691704,test_kotz_2019_fl04_C_20190510_012955.691704_rgb.jpg
fl04,C,20190510_012956.462286,test_kotz_2019_fl04_C_20190510_012956.462286_rgb.jpg
fl04,C,20190510_012957.232887,test_kotz_2019_fl04_C_20190510_012957.232887_rgb.jpg
fl04,C,20190510_012958.001952,test_kotz_2019_fl04_C_20190510_012958.001952_rgb.jpg
fl04,C,20190510_012958.770199,test_kotz_2019_fl04_C_20190510_012958.770199_rgb.jpg
fl04,C,20190510_012959.538540,test_kotz_2019_fl04_C_20190510_012959.538540_rgb.jpg
fl04,C,20190510_013000.307965,test_kotz_2019_fl04_C_20190510_013000.307965_rgb.jpg
fl04,C,20190510_013001.078347,test_kotz_2019_fl04_C_20190510_013001.078347_rgb.jpg
fl04,C,20190510_013001.848752,test_kotz_2019_fl04_C_20190510_013001.848752_rgb.jpg
fl04,C,20190510_013002.618852,test_kotz_2019_fl04_C_20190510_013002.618852_rgb.jpg
fl04,C,20190510_013003.389655,test_kotz_2019_fl04_C_20190510_013003.389655_rgb.jpg
fl04,C,20190510_013004.161060,test_kotz_2019_fl04_C_20190510_013004.161060_rgb.jpg
fl04,C,20190510_013004.931603,test_kotz_2019_fl04_C_20190510_013004.931603_rgb.jpg
fl04,C,20190510_013005.702349,test_kotz_2019_fl04_C_20190510_013005.702349_rgb.jpg
fl04,C,20190510_013006.472250,test_kotz_2019_fl04_C_20190510_013006.472250_rgb.jpg
fl04,C,20190510_013007.240674,test_kotz_2019_fl04_C_20190510_013007.240674_rgb.jpg
fl04,C,20190510_013008.008456,test_kotz_2019_fl04_C_20190510_013008.008456_rgb.jpg
fl04,C,20190510_013008.776522,test_kotz_2019_fl04_C_20190510_013008.776522_rgb.jpg
fl04,C,20190510_013009.543986,test_kotz_2019_fl04_C_20190510_013009.543986_rgb.jpg
fl04,C,20190510_013010.309411,test_kotz_2019_fl04_C_20190510_013010.309411_rgb.jpg
fl04,C,20190510_013011.073735,test_kotz_2019_fl04_C_20190510_013011.073735_rgb.jpg
fl04,C,20190510_013011.837818,test_kotz_2019_fl04_C_20190510_013011.837818_rgb.jpg
fl04,C,20190510_013012.602697,test_kotz_2019_fl04_C_20190510_013012.602697_rgb.jpg
fl04,C,20190510_013013.368263,test_kotz_2019_fl04_C_20190510_013013.368263_rgb.jpg
fl04,C,20190510_013014.133344,test_kotz_2019_fl04_C_20190510_013014.133344_rgb.jpg
fl04,C,20190510_013014.898211,test_kotz_2019_fl04_C_20190510_013014.898211_rgb.jpg
fl04,C,20190510_013015.662191,test_kotz_2019_fl04_C_20190510_013015.662191_rgb.jpg
fl04,C,20190510_013016.425496,test_kotz_2019_fl04_C_20190510_013016.425496_rgb.jpg
fl04,C,20190510_013017.188438,test_kotz_2019_fl04_C_20190510_013017.188438_rgb.jpg
fl04,C,20190510_013017.951641,test_kotz_2019_fl04_C_20190510_013017.951641_rgb.jpg
fl04,C,20190510_013018.715788,test_kotz_2019_fl04_C_20190510_013018.715788_rgb.jpg
fl04,C,20190510_013019.482470,test_kotz_2019_fl04_C_20190510_013019.482470_rgb.jpg
fl04,C,20190510_013020.249253,test_kotz_2019_fl04_C_20190510_013020.249253_rgb.jpg
fl04,C,20190510_013021.018220,test_kotz_2019_fl04_C_20190510_013021.018220_rgb.jpg
fl04,C,20190510_013021.787423,test_kotz_2019_fl04_C_20190510_013021.787423_rgb.jpg
fl04,C,20190510_013022.557044,test_kotz_2019_fl04_C_20190510_013022.557044_rgb.jpg
fl04,C,20190510_013023.326811,test_kotz_2019_fl04_C_20190510_013023.326811_rgb.jpg
fl04,C,20190510_013024.096550,test_kotz_2019_fl04_C_20190510_013024.096550_rgb.jpg
fl04,C,20190510_013024.865553,test_kotz_2019_fl04_C_20190510_013024.865553_rgb.jpg
fl04,C,20190510_013025.634718,test_kotz_2019_fl04_C_20190510_013025.634718_rgb.jpg
fl04,C,20190510_013026.405460,test_kotz_2019_fl04_C_20190510_013026.405460_rgb.jpg
fl04,C,20190510_013027.174244,test_kotz_2019_fl04_C_20190510_013027.174244_rgb.jpg
fl04,C,20190510_013027.942649,test_kotz_2019_fl04_C_20190510_013027.942649_rgb.jpg
fl04,C,20190510_013028.711033,test_kotz_2019_fl04_C_20190510_013028.711033_rgb.jpg
fl04,C,20190510_013029.480555,test_kotz_2019_fl04_C_20190510_013029.480555_rgb.jpg
fl04,C,20190510_013030.250959,test_kotz_2019_fl04_C_20190510_013030.250959_rgb.jpg
fl04,C,20190510_013031.020461,test_kotz_2019_fl04_C_20190510_013031.020461_rgb.jpg
fl04,C,20190510_013031.789985,test_kotz_2019_fl04_C_20190510_013031.789985_rgb.jpg
fl04,C,20190510_013032.558573,test_kotz_2019_fl04_C_20190510_013032.558573_rgb.jpg
fl04,C,20190510_013033.329072,test_kotz_2019_fl04_C_20190510_013033.329072_rgb.jpg
fl04,C,20190510_013034.100997,test_kotz_2019_fl04_C_20190510_013034.100997_rgb.jpg
fl04,C,20190510_013034.872642,test_kotz_2019_fl04_C_20190510_013034.872642_rgb.jpg
fl04,C,20190510_013035.644463,test_kotz_2019_fl04_C_20190510_013035.644463_rgb.jpg
fl04,C,20190510_013036.417909,test_kotz_2019_fl04_C_20190510_013036.417909_rgb.jpg
fl04,C,20190510_013037.192993,test_kotz_2019_fl04_C_20190510_013037.192993_rgb.jpg
fl04,C,20190510_013037.968116,test_kotz_2019_fl04_C_20190510_013037.968116_rgb.jpg
fl04,C,20190510_013038.744757,test_kotz_2019_fl04_C_20190510_013038.744757_rgb.jpg
fl04,C,20190510_013039.523181,test_kotz_2019_fl04_C_20190510_013039.523181_rgb.jpg
fl04,C,20190510_013040.303444,test_kotz_2019_fl04_C_20190510_013040.303444_rgb.jpg
fl04,C,20190510_013041.083887,test_kotz_2019_fl04_C_20190510_013041.083887_rgb.jpg
fl04,C,20190510_013041.866751,test_kotz_2019_fl04_C_20190510_013041.866751_rgb.jpg
fl04,C,20190510_013042.652435,test_kotz_2019_fl04_C_20190510_013042.652435_rgb.jpg
fl04,C,20190510_013043.440718,test_kotz_2019_fl04_C_20190510_013043.440718_rgb.jpg
fl04,C,20190510_013044.229041,test_kotz_2019_fl04_C_20190510_013044.229041_rgb.jpg
fl04,C,20190510_013045.021126,test_kotz_2019_fl04_C_20190510_013045.021126_rgb.jpg
fl04,C,20190510_013045.815189,test_kotz_2019_fl04_C_20190510_013045.815189_rgb.jpg
fl04,C,20190510_013046.610953,test_kotz_2019_fl04_C_20190510_013046.610953_rgb.jpg
fl04,C,20190510_013047.406479,test_kotz_2019_fl04_C_20190510_013047.406479_rgb.jpg
fl04,C,20190510_013048.205944,test_kotz_2019_fl04_C_20190510_013048.205944_rgb.jpg
fl04,C,20190510_013049.006667,test_kotz_2019_fl04_C_20190510_013049.006667_rgb.jpg
fl04,C,20190510_013049.809508,test_kotz_2019_fl04_C_20190510_013049.809508_rgb.jpg
fl04,C,20190510_013050.614390,test_kotz_2019_fl04_C_20190510_013050.614390_rgb.jpg
fl04,C,20190510_013051.418954,test_kotz_2019_fl04_C_20190510_013051.418954_rgb.jpg
fl04,C,20190510_013052.226562,test_kotz_2019_fl04_C_20190510_013052.226562_rgb.jpg
fl04,C,20190510_013053.036464,test_kotz_2019_fl04_C_20190510_013053.036464_rgb.jpg
fl04,C,20190510_013053.848305,test_kotz_2019_fl04_C_20190510_013053.848305_rgb.jpg
fl04,C,20190510_013054.660231,test_kotz_2019_fl04_C_20190510_013054.660231_rgb.jpg
fl04,C,20190510_013055.473892,test_kotz_2019_fl04_C_20190510_013055.473892_rgb.jpg
fl04,C,20190510_013056.288939,test_kotz_2019_fl04_C_20190510_013056.288939_rgb.jpg
fl04,C,20190510_013057.106263,test_kotz_2019_fl04_C_20190510_013057.106263_rgb.jpg
fl04,C,20190510_013057.925306,test_kotz_2019_fl04_C_20190510_013057.925306_rgb.jpg
fl04,C,20190510_013058.744551,test_kotz_2019_fl04_C_20190510_013058.744551_rgb.jpg
fl04,C,20190510_013059.565236,test_kotz_2019_fl04_C_20190510_013059.565236_rgb.jpg
fl04,C,20190510_013100.385735,test_kotz_2019_fl04_C_20190510_013100.385735_rgb.jpg
fl04,C,20190510_013101.207018,test_kotz_2019_fl04_C_20190510_013101.207018_rgb.jpg
